real JJ toilet  Howard
life NN toilet  Howard
astronaut NNS toilet  Howard
vader VBP toilet  Howard
now RB toilet  Howard
moon RB toilet  Howard
felt VBD toilet  Howard
presence NN toilet  Howard
s NN toilet  Howard
come VBP toilet  Howard
can MD toilet  Howard
feel VB toilet  Howard
m RB toilet  Howard
near IN toilet  Howard
many JJ toilet  Others
times NNS toilet  Others
tell VBP toilet  Others
replace VB toilet  Others
toilet JJ toilet  Others
paper NN toilet  Others
s NN toilet  Others
empty JJ toilet  Others
m NNS toilet  Howard
middle VBP toilet  Howard
something NN toilet  Howard
like IN toilet  Others
loading VBG toilet  Others
s JJ penny  Sheldon
outrage NN penny  Sheldon
know VB penny  Leonard
university NN penny  Sheldon
think VBP penny  Sheldon
can MD penny  Sheldon
whatever WDT penny  Sheldon
want VB penny  Sheldon
just RB penny  Sheldon
sit NNS penny  Sheldon
take VBP penny  Sheldon
need NN penny  Leonard
let VBD penny  Leonard
go VB penny  Leonard
sheldon VB penny  Leonard
work NN penny  Sheldon
tirelessly RB penny  Sheldon
someone NN penny  Sheldon
get NN penny  Sheldon
oh UH penny  Leonard
god NN penny  Leonard
re NN penny  Leonard
just RB penny  Leonard
making VBG penny  Leonard
use JJ penny  Leonard
vacation NN penny  Leonard
days NNS penny  Leonard
don NNS penny  Sheldon
t VBP penny  Sheldon
want JJ penny  Sheldon
vacation NN penny  Sheldon
okay RB penny  Leonard
listen JJ penny  Leonard
don JJ penny  Leonard
t NN penny  Leonard
mean JJ penny  Leonard
diminish JJ penny  Leonard
re NN penny  Leonard
going VBG penny  Leonard
m JJ penny  Leonard
little RB penny  Leonard
distracted JJ penny  Leonard
right RB penny  Leonard
now RB penny  Leonard
oh UH penny  Sheldon
penny NN penny  Sheldon
proposed VBN penny  Sheldon
didn JJ penny  Sheldon
t NNS penny  Sheldon
say VBP penny  Sheldon
yes RB penny  Sheldon
now RB penny  Sheldon
think VBP penny  Sheldon
may MD penny  Sheldon
lost VB penny  Sheldon
love VB penny  Sheldon
forever RB penny  Sheldon
compare RB penny  Sheldon
forced VBN penny  Sheldon
relax JJ penny  Sheldon
days NNS penny  Sheldon
doesn NN penny  Leonard
t NN penny  Leonard
thank NN penny  Sheldon
m NN penny  Leonard
gonna NN penny  Leonard
go VBP penny  Leonard
talk NN penny  Leonard
penny NN penny  Leonard
m NN penny  Sheldon
going VBG penny  Sheldon
go VB penny  Sheldon
inside RB penny  Sheldon
put RB penny  Sheldon
coziest JJS penny  Sheldon
pajamas NN penny  Sheldon
curl NN penny  Sheldon
good JJ penny  Sheldon
book NN penny  Sheldon
wait NN penny  Sheldon
nightmare JJ penny  Sheldon
leonard NN penny  Sheldon
knocks NNS penny  Sheldon
three CD penny  Sheldon
times NNS penny  Sheldon
penny VBP penny  Sheldon
sorry NN penny  Sheldon
hi NN penny  Penny
hey NN penny  Leonard
look NN penny  Penny
m NN penny  Penny
sorry NN penny  Penny
didn NN penny  Penny
t NN penny  Penny
text NN penny  Penny
back RB penny  Penny
just RB penny  Penny
needed VBN penny  Penny
time NN penny  Penny
think NN penny  Penny
okay NN penny  Leonard
yeah UH penny  Penny
come VB penny  Penny
look NN penny  Leonard
want VBP penny  Leonard
break NN penny  Leonard
just RB penny  Leonard
say VB penny  Leonard
leonard NN penny  Penny
take VB penny  Leonard
back RP penny  Leonard
don JJ penny  Leonard
t NN penny  Leonard
say VB penny  Leonard
just RB penny  Leonard
just RB penny  Leonard
hate JJ penny  Leonard
stay NN penny  Leonard
worked VBD penny  Leonard
parents NNS penny  Leonard
listen JJ penny  Penny
don NNS penny  Penny
t VBP penny  Penny
want VBP penny  Penny
break NN penny  Penny
oh UH penny  Leonard
oh JJ penny  Leonard
okay RB penny  Leonard
good JJ penny  Leonard
good JJ penny  Leonard
s NN penny  Leonard
cool NN penny  Leonard
cry NN penny  Leonard
little JJ penny  Leonard
yeah NN penny  Penny
probably RB penny  Penny
wouldn VBD penny  Penny
t NNS penny  Penny
yeah NN penny  Leonard
look VB penny  Penny
right JJ penny  Penny
thing NN penny  Penny
last JJ penny  Penny
night NN penny  Penny
mess NN penny  Penny
just RB penny  Penny
frustrated VBN penny  Penny
career NN penny  Penny
going VBG penny  Penny
nowhere RB penny  Penny
look NN penny  Leonard
get VBP penny  Leonard
want VBP penny  Leonard
know JJ penny  Leonard
support NN penny  Leonard
whatever WDT penny  Leonard
want VBP penny  Leonard
great JJ penny  Penny
ve NN penny  Penny
thinking VBG penny  Penny
really RB penny  Penny
want VB penny  Penny
acting VBG penny  Penny
thing NN penny  Penny
work NN penny  Penny
need VBP penny  Penny
focus VB penny  Penny
energy NN penny  Penny
quit NN penny  Penny
waitressing VBG penny  Penny
cheesecake NN penny  Penny
factory NN penny  Penny
wow NN penny  Leonard
s NN penny  Leonard
big JJ penny  Leonard
step NN penny  Leonard
know VB penny  Penny
well RB penny  Leonard
making VBG penny  Leonard
rash NN penny  Leonard
already RB penny  Penny
quit VB penny  Penny
support NN penny  Leonard
come VB please  Sheldon
take NN please  Sheldon
work NN please  Sheldon
re NN please  Leonard
vacation NN please  Leonard
please NN please  Sheldon
s VBZ please  Sheldon
big JJ please  Sheldon
breakthrough NN please  Sheldon
science NN please  Sheldon
today NN please  Sheldon
m VBD please  Sheldon
see NN please  Sheldon
really RB please  Leonard
think VB please  Leonard
s NN please  Leonard
gonna NN please  Leonard
breakthrough IN please  Leonard
without IN please  Leonard
just RB please  Sheldon
tricking VBG please  Sheldon
bye NN please  Leonard
leonard JJ please  Sheldon
wait NNS please  Sheldon
take VBP please  Sheldon
please NN please  Sheldon
bad JJ please  Sheldon
m NN please  Sheldon
coming VBG please  Sheldon
oh UH please  Leonard
sheldon NN please  Leonard
stay NN please  Leonard
said VBD please  Leonard
stay NN please  Leonard
m NN please  Leonard
going VBG please  Leonard
work NN please  Leonard
follow VB please  Leonard
hey NNS curling  Others
stuart VBP curling  Others
hey NN curling  Others
sorry NN curling  Others
startle NN curling  Others
yes NNS curling  Others
point VBP curling  Others
pretty RB curling  Others
much JJ curling  Others
customer NN curling  Others
can MD curling  Others
well RB curling  Others
need VB curling  Others
little JJ curling  Others
help VB curling  Others
accidentally RB curling  Others
destroyed VB curling  Others
one CD curling  Others
howard NN curling  Others
s NN curling  Others
comic JJ curling  Others
books NNS curling  Others
morning NN curling  Others
hoping VBG curling  Others
replace VB curling  Others
wow NN curling  Others
happened VBD curling  Others
batman NN curling  Others
got VBD curling  Others
ass RB curling  Others
kicked VBN curling  Others
curling NN curling  Others
iron NN curling  Others
well RB curling  Others
don RB curling  Others
t JJ curling  Others
let VB curling  Others
riddler NN curling  Others
know VB curling  Others
s JJ curling  Others
comic JJ curling  Others
book NN curling  Others
joke NN curling  Others
maybe RB curling  Others
s VBD curling  Others
one CD curling  Others
uh RB curling  Others
well RB curling  Others
s JJ curling  Others
s NNS curling  Others
pretty RB curling  Others
rare JJ curling  Others
can MD curling  Others
give VB curling  Others
days NNS curling  Others
track VB curling  Others
ooh JJ curling  Others
kind NN curling  Others
hoping VBG curling  Others
get NN curling  Others
howie NN curling  Others
comes VBZ curling  Others
home NN curling  Others
work NN curling  Others
oh UH curling  Others
s NN curling  Others
hurry NN curling  Others
well RB curling  Others
s JJ curling  Others
always RB curling  Others
saying VBG curling  Others
careful JJ curling  Others
curling VBG curling  Others
iron NN curling  Others
seems VBZ curling  Others
like IN curling  Others
dangerous JJ curling  Others
precedent JJ curling  Others
let NN curling  Others
think VB curling  Others
can MD curling  Others
right VB curling  Others
well RB curling  Others
ll RB curling  Others
can MD curling  Others
can MD curling  Others
t VB curling  Others
make VB curling  Others
promises NNS curling  Others
know JJ curling  Others
work NN curling  Others
pharmaceutical JJ curling  Others
company NN curling  Others
can MD curling  Others
make VB curling  Others
happen VB curling  Others
today NN curling  Others
can MD curling  Others
hook VB curling  Others
anxiety NN curling  Others
medication NN curling  Others
antidepressants NNS curling  Others
really RB curling  Others
hello NN sheldon  Others
mr NN sheldon  Others
rat NN sheldon  Others
brain NN sheldon  Others
bitey NN sheldon  Others
without IN sheldon  Others
rest NN sheldon  Others
rat NN sheldon  Others
back RB sheldon  Others
us PRP sheldon  Others
now RB sheldon  Others
anybody NN sheldon  Howard
home NN sheldon  Howard
hey JJ sheldon  Others
brings NNS sheldon  Others
guys NNS sheldon  Others
well RB sheldon  Others
just RB sheldon  Others
way NN sheldon  Others
lunch NN sheldon  Others
wanted VBD sheldon  Others
see VBP sheldon  Others
d NNS sheldon  Others
like IN sheldon  Others
join NN sheldon  Others
sheldon NN sheldon  Others
s NN sheldon  Others
week NN sheldon  Others
don VBP sheldon  Others
t NN sheldon  Others
think VBP sheldon  Others
options NNS sheldon  Others
m VB sheldon  Others
just RB sheldon  Others
kidding VBG sheldon  Others
ll JJ sheldon  Others
get NN sheldon  Others
purse NN sheldon  Others
hi NN sheldon  Others
amy NN sheldon  Others
oh IN sheldon  Others
m NN sheldon  Others
sorry NN sheldon  Others
didn VBZ sheldon  Others
t NNS sheldon  Others
know VBP sheldon  Others
company NN sheldon  Others
s NN sheldon  Others
okay MD sheldon  Others
uh VB sheldon  Others
bert JJ sheldon  Others
howard NN sheldon  Others
rajesh NN sheldon  Others
guys NNS sheldon  Others
bert VBP sheldon  Others
hi NN sheldon  Howard
hey NN sheldon  Others
good JJ sheldon  Others
see NN sheldon  Others
anyway RB sheldon  Others
wanted VBD sheldon  Others
show NN sheldon  Others
tourmalinated VBD sheldon  Others
quartzthat WP sheldon  Others
got VBD sheldon  Others
lab NN sheldon  Others
pretty RB sheldon  Others
bert JJ sheldon  Others
works NNS sheldon  Others
geology VBP sheldon  Others
department NN sheldon  Others
yeah NN sheldon  Others
know VBP sheldon  Others
uh JJ sheldon  Others
geologists NNS sheldon  Others
bon VBP sheldon  Others
jovi NN sheldon  Others
common JJ sheldon  Others
re NN sheldon  Howard
rock NN sheldon  Howard
yeah RB sheldon  Others
well RB sheldon  Others
see VB sheldon  Others
ya NN sheldon  Others
oh UH sheldon  Others
forgot VBD sheldon  Others
quartz JJ sheldon  Others
oh UH sheldon  Others
s JJ sheldon  Others
okay NN sheldon  Others
want VBP sheldon  Others
bye NN sheldon  Others
s NN sheldon  Others
nice NN sheldon  Others
yeah NN sheldon  Howard
s NN sheldon  Howard
nice JJ sheldon  Howard
likes NNS sheldon  Howard
doesn NN sheldon  Others
t NN sheldon  Others
brought VBN sheldon  Others
pretty RB sheldon  Others
rock NN sheldon  Others
every DT sheldon  Others
day NN sheldon  Others
oh IN sheldon  Others
know VB sheldon  Howard
d NN sheldon  Howard
rather RB sheldon  Howard
skip JJ sheldon  Howard
lunch NN sheldon  Howard
hang NN sheldon  Howard
boyfriend VBP sheldon  Howard
bert NN sheldon  Howard
s NN sheldon  Howard
totally RB sheldon  Howard
okay JJ sheldon  Howard
s NNS sheldon  Others
boyfriend VBP sheldon  Others
sure JJ sheldon  Others
s VBZ sheldon  Others
tall JJ sheldon  Others
pale JJ sheldon  Others
awkward JJ sheldon  Others
sounds NNS sheldon  Others
like IN sheldon  Others
type NN sheldon  Others
someone NN sheldon  Others
lonely RB sheldon  Others
really RB sheldon  Others
making VBG sheldon  Others
fun NN sheldon  Others
yeah NN sheldon  Others
grow VB sheldon  Others
howard NN sheldon  Others
god NN sheldon  Others
don NNS sheldon  Others
t VBP sheldon  Others
want JJ sheldon  Others
hurt NN sheldon  Others
feelings NNS sheldon  Others
maybe RB sheldon  Howard
problem NN sheldon  Howard
thinks VBZ sheldon  Howard
re VBP sheldon  Howard
available JJ sheldon  Howard
know VBP sheldon  Howard
re VBP sheldon  Howard
dating VBG sheldon  Howard
sheldon NN sheldon  Howard
guess NN sheldon  Others
hasn NN sheldon  Others
t NN sheldon  Others
come VB sheldon  Others
go VB sheldon  Howard
sheldon NN sheldon  Others
know VBP sheldon  Others
re NN sheldon  Others
dating VBG sheldon  Others
sheldon NN sheldon  Others
m NN sheldon  Others
sorry NN sheldon  Others
dating VBG sheldon  Others
yeah NN sheldon  Others
knock NN sheldon  Others
howard NN sheldon  Others
oh UH agents  Penny
hey NN agents  Penny
sheldon NN agents  Penny
hello NN agents  Sheldon
okay NN agents  Penny
m JJ agents  Sheldon
vacation NN agents  Sheldon
think NN agents  Sheldon
sitting VBG agents  Penny
stairwell NN agents  Penny
leonard RB agents  Sheldon
told VBD agents  Sheldon
stay NN agents  Sheldon
oh RB agents  Penny
well RB agents  Penny
good JJ agents  Penny
boy NN agents  Penny
going VBG agents  Sheldon
oh IN agents  Penny
ton NN agents  Penny
errands NNS agents  Penny
run VBP agents  Penny
need RB agents  Penny
make VB agents  Penny
copies NNS agents  Penny
headshot JJ agents  Penny
send VBP agents  Penny
agents NNS agents  Penny
sign VB agents  Penny
new JJ agents  Penny
acting VBG agents  Penny
class NN agents  Penny
well RB agents  Sheldon
fun NN agents  Sheldon
okay NN agents  Penny
want VBP agents  Penny
come NN agents  Penny
really RB agents  Sheldon
come VBN agents  Penny
boy JJ agents  Penny
come JJ agents  Penny
let NN agents  Penny
s PRP agents  Penny
go VB agents  Penny
let VB agents  Penny
s PRP agents  Penny
go VB agents  Penny
get VB agents  Penny
car NN agents  Penny
come NN agents  Penny
right JJ thanks  Others
thanks NNS thanks  Others
lot VBP thanks  Others
one CD thanks  Others
capital NN thanks  Others
comics NNS thanks  Others
oh JJ thanks  Others
s NN thanks  Others
great JJ thanks  Others
s NN thanks  Others
hate NN thanks  Others
place NN thanks  Others
guy NN thanks  Others
owns VBZ thanks  Others
jerk NN thanks  Others
s NN thanks  Others
always RB thanks  Others
making VBG thanks  Others
feel VB thanks  Others
bad JJ thanks  Others
oh UH thanks  Others
s NN thanks  Others
terrible JJ thanks  Others
s NN thanks  Others
address NN thanks  Others
know JJ thanks  Others
don VBZ thanks  Others
t JJ thanks  Others
just RB thanks  Others
take VB thanks  Others
way NN thanks  Others
can MD thanks  Others
make VB thanks  Others
sure JJ thanks  Others
doesn NN thanks  Others
t NN thanks  Others
rip NN thanks  Others
oh JJ thanks  Others
thanks NNS thanks  Others
don VBP thanks  Others
twant JJ thanks  Others
close JJ thanks  Others
mean JJ thanks  Others
won VBD thanks  Others
t RB thanks  Others
lose JJ thanks  Others
business NN thanks  Others
sorry NN thanks  Others
mean NN thanks  Others
penny NN great  Others
really RB great  Others
quit VB great  Others
cheesecake NN great  Others
factory NN great  Others
yeah NN great  Leonard
today NN great  Howard
don NN great  Leonard
t NN great  Leonard
know VBP great  Leonard
already RB great  Leonard
thinks VBZ great  Leonard
don NN great  Leonard
t JJ great  Leonard
support NN great  Leonard
call NN great  Leonard
might MD great  Leonard
look VB great  Leonard
like IN great  Leonard
m NN great  Leonard
checking NN great  Leonard
well RB great  Others
support NN great  Others
course NN great  Leonard
s VBZ great  Leonard
great JJ great  Leonard
actress JJ great  Leonard
m NN great  Leonard
proud JJ great  Leonard
s NN great  Leonard
taking VBG great  Leonard
risk NN great  Leonard
s NN great  Others
nice NN great  Others
bought RB great  Leonard
great JJ great  Leonard
got VBD great  Leonard
call JJ great  Leonard
forget NN great  Leonard
said VBD great  Leonard
hey NN great  Leonard
hi NN great  Penny
s NN great  Penny
oh UH great  Leonard
s NN great  Leonard
going VBG great  Leonard
taking VBG great  Leonard
hollywood NN great  Leonard
storm NN great  Leonard
actually RB great  Penny
m JJ great  Penny
cheesecake NN great  Penny
factory NN great  Penny
got VBD great  Leonard
job NN great  Leonard
back RB great  Leonard
great JJ great  Leonard
news NN great  Leonard
didn NNS great  Leonard
t VBP great  Leonard
want VBP great  Leonard
say VBP great  Leonard
anything NN great  Leonard
making VBG great  Leonard
right JJ great  Leonard
choice NN great  Leonard
plunge NN great  Leonard
debt NN great  Leonard
right RB great  Leonard
now RB great  Leonard
literally RB great  Leonard
insane NN great  Leonard
yeah RB great  Penny
m NN great  Penny
just RB great  Penny
returning VBG great  Penny
uniform JJ great  Penny
support NN great  Leonard
begin NN lemonade  Others
guided VBD lemonade  Others
meditation NN lemonade  Others
close RB lemonade  Others
eyes JJ lemonade  Others
picture NN lemonade  Others
peaceful JJ lemonade  Others
environment NN lemonade  Others
okay RB lemonade  Sheldon
m JJ lemonade  Sheldon
inside IN lemonade  Sheldon
cern JJ lemonade  Sheldon
super JJ lemonade  Sheldon
collider NN lemonade  Sheldon
now RB lemonade  Others
take VBP lemonade  Others
deep JJ lemonade  Others
relaxing NN lemonade  Others
breath NN lemonade  Others
nose JJ lemonade  Others
let NN lemonade  Others
wow NN lemonade  Sheldon
didn NN lemonade  Sheldon
t NN lemonade  Sheldon
see VBP lemonade  Sheldon
coming VBG lemonade  Sheldon
let VB lemonade  Sheldon
guess NN lemonade  Sheldon
gonna NN lemonade  Sheldon
two CD lemonade  Sheldon
ins NNS lemonade  Sheldon
row VBP lemonade  Sheldon
s JJ lemonade  Sheldon
lemonade NN lemonade  Sheldon
didn NN lemonade  Penny
t NN lemonade  Penny
get NN lemonade  Penny
fitting VBG lemonade  Sheldon
swan NN lemonade  Sheldon
song NN lemonade  Sheldon
career NN lemonade  Sheldon
waitress NN lemonade  Sheldon
forget NN lemonade  Sheldon
order NN lemonade  Sheldon
one CD lemonade  Sheldon
last JJ lemonade  Sheldon
time NN lemonade  Sheldon
think VB lemonade  Penny
quitting VBG lemonade  Penny
job NN lemonade  Penny
mistake NN lemonade  Penny
see VB lemonade  Sheldon
drinking NN lemonade  Sheldon
lemonade NN lemonade  Sheldon
m RB lemonade  Penny
serious JJ lemonade  Penny
ask NN lemonade  Sheldon
leonard RB lemonade  Penny
just RB lemonade  Penny
pissed VBN lemonade  Penny
idiot NN lemonade  Penny
don NN lemonade  Sheldon
t NN lemonade  Sheldon
think VBP lemonade  Sheldon
really RB lemonade  Penny
best JJS lemonade  Sheldon
way NN lemonade  Sheldon
achieve VBP lemonade  Sheldon
goal NN lemonade  Sheldon
devote NN lemonade  Sheldon
100 CD lemonade  Sheldon
time NN lemonade  Sheldon
energy NN lemonade  Sheldon
decided VBD lemonade  Sheldon
going VBG lemonade  Sheldon
physicist NN lemonade  Sheldon
didn NN lemonade  Sheldon
t NNS lemonade  Sheldon
take VBP lemonade  Sheldon
job NN lemonade  Sheldon
case NN lemonade  Sheldon
didn NN lemonade  Sheldon
t NN lemonade  Sheldon
work NN lemonade  Sheldon
wasn NN lemonade  Sheldon
t JJ lemonade  Sheldon
easy JJ lemonade  Sheldon
lot NN lemonade  Sheldon
pressure NN lemonade  Sheldon
ms FW lemonade  Sheldon
pearson NN lemonade  Sheldon
chalk NN lemonade  Sheldon
monitor NN lemonade  Sheldon
year NN lemonade  Sheldon
thank NN lemonade  Penny
needed VBD lemonade  Penny
hear NN lemonade  Penny
can MD lemonade  Penny
t VB lemonade  Penny
leonard JJ lemonade  Penny
understand NN lemonade  Penny
s NNS lemonade  Sheldon
like IN lemonade  Sheldon
us PRP lemonade  Sheldon
penny VBP lemonade  Sheldon
re JJ lemonade  Sheldon
dreamers NNS lemonade  Sheldon
yeah NNS lemonade  Penny
need VBP lemonade  Penny
start VBP lemonade  Penny
cracking VBG lemonade  Penny
window NN lemonade  Penny
leave VBP lemonade  Penny
car NN lemonade  Penny
hey NN mineral  Others
hello NN mineral  Others
bert NN mineral  Others
anyway RB mineral  Others
s JJ mineral  Others
big JJ mineral  Others
uh NN mineral  Others
rock NN mineral  Others
mineral NN mineral  Others
show NN mineral  Others
next JJ mineral  Others
week NN mineral  Others
santa NN mineral  Others
monica NN mineral  Others
listen JJ mineral  Others
um JJ mineral  Others
bert NNS mineral  Others
say VBP mineral  Others
anything NN mineral  Others
else JJ mineral  Others
boyfriend NN mineral  Others
oh UH mineral  Others
awkward RB mineral  Others
thought VBD mineral  Others
gonna NN mineral  Others
ask NN mineral  Others
go VBP mineral  Others
mineral JJ mineral  Others
show NN mineral  Others
weren NNS mineral  Others
t VBP mineral  Others
yeah NN mineral  Others
s JJ mineral  Others
nice JJ mineral  Others
boyfriend NN mineral  Others
s NNS mineral  Others
say VBP mineral  Others
just RB mineral  Others
don VBN mineral  Others
t NN mineral  Others
want VBP mineral  Others
go VB mineral  Others
putting VBG mineral  Others
personality NN mineral  Others
s NN mineral  Others
true JJ mineral  Others
boyfriend NN mineral  Others
putting VBG mineral  Others
personality NN mineral  Others
like IN mineral  Others
way NN mineral  Others
worse NN mineral  Others
don NN mineral  Others
t NN mineral  Others
worry VBP mineral  Others
m NN mineral  Others
used VBN mineral  Others
mean JJ mineral  Others
m NN mineral  Others
big JJ mineral  Others
weird NN mineral  Others
funny JJ mineral  Others
looking VBG mineral  Others
one CD mineral  Others
ever RB mineral  Others
wants VBZ mineral  Others
anything NN mineral  Others
don NN mineral  Others
t NNS mineral  Others
say VBP mineral  Others
s JJ mineral  Others
okay NN mineral  Others
know VBP mineral  Others
m NN mineral  Others
monster NN mineral  Others
bert JJ mineral  Others
come VB mineral  Others
d NN mineral  Others
love IN mineral  Others
go JJ mineral  Others
mineral JJ mineral  Others
show NN mineral  Others
sweet JJ mineral  Others
s NN mineral  Others
date NN mineral  Others
s NN mineral  Others
late RB mineral  Others
wow NN jesse  Others
yeah RB jesse  Others
haven RB jesse  Others
t VBP jesse  Others
seen VBN jesse  Others
many JJ jesse  Others
people NNS jesse  Others
store VBP jesse  Others
since IN jesse  Others
korean JJ jesse  Others
church NN jesse  Others
bus NN jesse  Others
crashed VBD jesse  Others
front NN jesse  Others
window NN jesse  Others
hey NNS jesse  Others
stuart VBP jesse  Others
jesse NN jesse  Others
haven RB jesse  Others
t NN jesse  Others
seen VBN jesse  Others
forever RB jesse  Others
look VBP jesse  Others
grey JJ jesse  Others
ve NNS jesse  Others
gotten VBP jesse  Others
hair NN jesse  Others
s VBZ jesse  Others
exactly RB jesse  Others
colour JJ jesse  Others
always RB jesse  Others
talking VBG jesse  Others
skin NN jesse  Others
look NN jesse  Others
uh JJ jesse  Others
friend NN jesse  Others
needs VBZ jesse  Others
comic JJ jesse  Others
book NN jesse  Others
ooh JJ jesse  Others
went VBD jesse  Others
store RB jesse  Others
mistake JJ jesse  Others
good JJ jesse  Others
thing NN jesse  Others
one CD jesse  Others
see NN jesse  Others
need MD jesse  Others
oh VB jesse  Others
yeah VB jesse  Others
yeah UH jesse  Others
got VBD jesse  Others
right JJ jesse  Others
even RB jesse  Others
sweatpants NNS jesse  Others
free JJ jesse  Others
popcorn NN jesse  Others
can MD jesse  Others
offer VB jesse  Others
coffee NN jesse  Others
espresso NN jesse  Others
latte NN jesse  Others
thanks NNS jesse  Others
stu NN jesse  Others
mocha NN jesse  Others
scone NN jesse  Others
directions NNS jesse  Others
nearest JJS jesse  Others
soup NN jesse  Others
kitchen NN jesse  Others
hey NN jesse  Others
m NN jesse  Others
just RB jesse  Others
kidding VBG jesse  Others
knows NNS jesse  Others
soup VBP jesse  Others
kitchen NN jesse  Others
s JJ jesse  Others
merton NN jesse  Others
avenue NN jesse  Others
don NN jesse  Others
t NN jesse  Others
think VBP jesse  Others
like IN jesse  Others
way NN jesse  Others
re VBP jesse  Others
treating VBG jesse  Others
friend NN jesse  Others
sorry NN jesse  Others
want VBP jesse  Others
book NN jesse  Others
let VB jesse  Others
s PRP jesse  Others
go VB jesse  Others
stuart RB jesse  Others
know VB jesse  Others
something NN jesse  Others
jesse NN jesse  Others
may MD jesse  Others
successful JJ jesse  Others
business NN jesse  Others
kind NN jesse  Others
pink NN jesse  Others
complexion NN jesse  Others
comes VBZ jesse  Others
good JJ jesse  Others
nutrition NN jesse  Others
something NN jesse  Others
important JJ jesse  Others
s NN jesse  Others
friendship NN jesse  Others
trade NN jesse  Others
heartbeat NN jesse  Others
mineral JJ gonna  Howard
rock NN gonna  Howard
show NN gonna  Howard
awful JJ gonna  Howard
even RB gonna  Howard
without IN gonna  Howard
bert NN gonna  Howard
supposed VBN gonna  Others
now RB gonna  Others
prepare NN gonna  Others
uterus JJ gonna  Others
gigantic JJ gonna  Others
offspring NN gonna  Others
isn NN gonna  Others
t NN gonna  Others
funny JJ gonna  Others
m NN gonna  Others
gonna NN gonna  Others
tell VBP gonna  Others
truth RB gonna  Others
even RB gonna  Others
didn VB gonna  Others
t JJ gonna  Others
boyfriend NN gonna  Others
wouldn NN gonna  Others
t NN gonna  Others
interested JJ gonna  Others
oh UH gonna  Howard
ve FW gonna  Howard
heard NN gonna  Howard
words NNS gonna  Howard
many JJ gonna  Howard
times NNS gonna  Howard
linda JJ gonna  Howard
nosenchuck JJ gonna  Howard
tammy NN gonna  Howard
rosenworcel NN gonna  Howard
padma NN gonna  Others
kapur VB gonna  Others
neha JJ gonna  Others
chowdury NN gonna  Others
marci NN gonna  Howard
grossman NN gonna  Howard
lisa VBZ gonna  Howard
mazzarino NN gonna  Howard
megan NNS gonna  Others
pincus VBP gonna  Others
tammy NN gonna  Howard
cho NN gonna  Howard
oh UH gonna  Others
girl NN gonna  Others
starbucks NNS gonna  Others
arlene NN gonna  Howard
russel NN gonna  Howard
yes RB gonna  Others
arlene JJ gonna  Others
wrote VBD gonna  Others
way NN gonna  Others
cappuccinos NNS gonna  Others
poor JJ gonna  Howard
bert NN gonna  Howard
guy NN gonna  Howard
s NN gonna  Howard
got VBD gonna  Howard
rough JJ gonna  Howard
afternoon NN gonna  Howard
ahead RB gonna  Howard
well RB gonna  Others
want VB gonna  Others
girl NN gonna  Others
tell VB gonna  Others
wasn JJ gonna  Others
t NN gonna  Others
interested JJ gonna  Others
guess NN gonna  Others
uh UH gonna  Others
d NN gonna  Others
like IN gonna  Others
sit NN gonna  Others
look NN gonna  Others
eye NN gonna  Others
say VBP gonna  Others
wrong JJ gonna  Others
love NN gonna  Others
maybe RB gonna  Others
touch JJ gonna  Others
special JJ gonna  Others
way NN gonna  Others
s NN gonna  Howard
reject NN gonna  Howard
guy NN gonna  Howard
okay JJ gonna  Others
don NN gonna  Others
t NN gonna  Others
time NN gonna  Others
m NN gonna  Others
just RB gonna  Others
gonna RB gonna  Others
go VBP gonna  Others
find VB gonna  Others
brutally RB gonna  Others
honest JJS gonna  Others
don NN gonna  Howard
t NN gonna  Howard
ll JJ gonna  Others
upset JJ gonna  Others
ll NN gonna  Others
probably RB gonna  Others
climb VBD gonna  Others
empire NN gonna  Others
state NN gonna  Others
building VBG gonna  Others
start NN gonna  Others
swatting NN gonna  Others
planes NNS gonna  Others
want VB gonna  Howard
us PRP gonna  Howard
talk VB gonna  Howard
really RB gonna  Others
sure JJ gonna  Others
ve NN gonna  Others
shoes NNS gonna  Others
ll JJ gonna  Others
let JJ gonna  Others
compassion NN gonna  Others
respect VB gonna  Others
thank NN gonna  Others
let VB gonna  Howard
s PRP gonna  Howard
go VB gonna  Howard
tell VB gonna  Others
s JJ gonna  Others
lesbian JJ gonna  Others
right NN gonna  Others
course NN gonna  Howard
tell NN gonna  Howard
s VBZ gonna  Howard
lesbian JJ gonna  Howard
hold VB think  Penny
three CD think  Penny
two CD think  Penny
one CD think  Penny
good NN think  Penny
now RB think  Penny
let VBP think  Penny
s JJ think  Penny
try VB think  Penny
warrior JJ think  Penny
2 CD think  Penny
hold NN think  Penny
ve NN think  Sheldon
read VBD think  Sheldon
great JJ think  Sheldon
yogis JJ think  Sheldon
mastery NN think  Sheldon
bodies NNS think  Sheldon
can MD think  Sheldon
draw VB think  Sheldon
water NN think  Sheldon
genitals NNS think  Sheldon
yeah RB think  Penny
well RB think  Penny
don VB think  Penny
t NN think  Penny
think VBP think  Penny
re NN think  Penny
gonna NN think  Penny
get VBP think  Penny
today NN think  Penny
bad JJ think  Sheldon
seems VBZ think  Sheldon
like IN think  Sheldon
good JJ think  Sheldon
way NN think  Sheldon
drink VBP think  Sheldon
milk NN think  Sheldon
shake NN think  Sheldon
without IN think  Sheldon
getting VBG think  Sheldon
brain NN think  Sheldon
freeze NN think  Sheldon
oh UH think  Leonard
